"accessibility"                                                   , "a11y"
"elephant-rides are really fun!"                                  ,"e6t-r3s are r4y fun!"
"elephant-rides"                                                  ,"e6t-r3s"
"abba,abba"                                                       ,"a2a,a2a"
"a+a"                                                             ,"a+a"
"elephant"                                                        ,"e6t"
"internationalization"                                            ,"i18n"
"pippo, topolino"                                                 ,"p3o, t6o"
"po' topolino"                                                    ,"po' t6o"
"is_monolithic, double-barreled, sits: monolithic mat; a_sat-the" , "is_m8c, d4e-b6d, s2s: m8c mat; a_sat-the"
"is_monolithic"                                                   , "is_m8c"
"uno_due"                                                         , "uno_due"
"a: the. the'mat_mat5the_is on-double-barreled, monolithic"       , "a: the. the'mat_mat5the_is on-d4e-b6d, m8c"
"mat5the"                                                         , "mat5the"
